Quality	#1 ID	#2 ID	#1 String	#2 String
0	177077	176977	If successful, the "Muses-C" will be the first probe to make a two-way trip to an asteroid.	If successful, it will be the first to bring back a rock sample from an asteroid, Kawaguchi said.
1	1042503	1042400	The first of those discussions is expected to get under way in the next three to five months.	We hope to have the first of these discussions within the next three to five months."
1	428383	428434	A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly defeated in the House of Representatives on Wednesday.	A move to legalize marijuana for medical use was defeated yesterday in the state House of Representatives, 79-64.
1	2653985	2653948	Terri Schiavo, 39, suffered severe brain damage following a heart attack 13 years ago.	She suffered severe brain damage following a heart attack in 1990.
0	1629891	1629387	I never punished a victim,'' said Brigadier General Taco Gilbert, the school's former number two officer.	I never blamed a victim, I never punished a victim,'' said Brig. Gen. Taco Gilbert, the school's former No. 2 officer.
1	1157432	1157403	"If they want to replace 11i with PeopleSoft, now that would make sense."	To replace Oracle 11.9 with PeopleSoft--that would be a move that makes sense."
1	1464799	1464834	Simon shares Tuesday closed up 42 cents, or about 1 percent, at $39.45 on the New York Stock Exchange.	Simon Property's shares rose 42 cents to $39.45 at the close of New York Stock Exchange trading Tuesday.
1	1465159	1465425	Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2 1/2 servings.	For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.
1	2762932	2763294	Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws.	The elder Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws.
1	1686095	1686562	That fire devastated timber on the reservation, charred 469,000 acres and destroyed 491 homes in surrounding communities.	That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.
1	1559232	1559136	Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.	Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.
1	495194	495219	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
1	615871	615961	The company added, "until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side."	"Until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side," Lindows said in a statement.
1	1669281	1669232	U.S. Wireless restated its financial results when fraud was uncovered, increasing its fiscal year 2000 loss to $17 million from $11 million.	After the fraud was discovered, San Ramon-based U.S. Wireless restated its financial results, increasing its fiscal year 2000 loss from $11.4 million to $17.7 million.
1	2250251	2250205	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase, forex strategist at JP Morgan Chase, said "I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."
0	1782592	1782249	The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.	To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.
1	1837885	1838251	Dotson was arrested July 21 after calling 911, saying he needed help because he was hearing voices, authorities said.	Authorities picked up Dotson on July 21 after he called 911, saying he needed help because he was hearing voices, authorities said.
1	2833658	2833706	After his retirement, Foley served as assistant secretary of energy for defense programs under President Ronald Reagan.	After retiring, he was appointed assistant secretary of energy for defense programs by then-President Ronald Reagan in 1985.
1	2942579	2942542	Still, the "somewhat ambiguous ruling" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.	But Merrill Lynch analyst Steven Milunovich said the "somewhat ambiguous ruling" by regulators might be a setback for Static Control depending on how it developed its competing product.
1	1868647	1868598	According to Tuesday's report, consumers' assessment of current conditions was less favourable than a month earlier.	Consumers' assessment of current conditions was less favorable than last month.
1	3273136	3273222	"It seems clear the climate is changing," he said, asked to explain the flooding that keeps ravaging the southeast.	"It seems clear the climate is changing," he said when asked to explain flooding that has ravaged this part of southeast France two years in succession.
0	1669253	1669208	Hilsenrath was also indicted on 33 counts of wire fraud, which each carry a maximum penalty of five years in prison, a $250,000 fine and restitution.	Each of those counts carries a maximum penalty of five years in prison and a $250,000 fine plus restitution.
0	2742787	2742873	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.
1	1488446	1488424	AFTRA members approved the merger by a vote of 75.88% to 24.12%.	AFTRA, on the other hand, approved the merger by a whopping 75 percent.
1	1716177	1716086	Two of them are on an initial list of six detainees who could be tried by the military tribunal.	Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.
1	1334303	1334069	The dead cavalry have been honored for more than a century with a hilltop granite obelisk and white headstones.	The dead cavalrymen are honored with a hilltop granite obelisk and white headstones.
1	2338162	2337960	Under the new pricing scheme, Universal would lower its wholesale price on a CD to $9.09 from $12.02.	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.
1	2186854	2186909	They boy's father, Terrance Cottrell Sr., 33, said yesterday he wants everyone involved in his son's death to be held responsible.	Terrance's father, Terrance Cottrell Sr., told the Milwaukee Journal Sentinel on Monday that he wants everyone involved in his son's death to be held responsible.
1	368271	368005	The two companies said PowderJect's strong U.S. position would complement Chiron's European presence.	PowderJect's strong U.S. position will complement Chiron's European presence, analysts said.
0	747199	747455	The interest rate sensitive two year Schatz yield was down 5.8 basis points at 1.99 percent.	The Swedish central bank cut interest rates by 50 basis points to 3.0 percent.
1	2746767	2746373	It represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture."	"This case represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture," Sekulow said.
1	411079	411090	Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.	Started on Christmas Day in 1931 with Humperdinck's "Hansel and Gretel," the Met matinee broadcasts have introduced opera to millions of people around the world.
1	1013865	1013870	Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003.	Guidant officials said Monday that Menlo Park, Calif.-based Endovascular would continue to ship the device and provide support to patients until October.
1	2654547	2654508	Campaign officials said the moves may have been a source of some friction with Fowler.	Aides to the general said Mr. Segal's arrival could have been the source of friction with Mr. Fowler.
1	257477	257564	Troubled Devil Rays prospect Josh Hamilton's promising future is in doubt after an announcement Monday he will miss the season because of unspecified personal problems.	Troubled Devil Rays prospect Josh Hamilton's promising future is in doubt after the Devil Rays announced Monday night that he will miss the season because of unspecified personal problems.
1	2477153	2476767	The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall.	The 2 1/2-ton probe will plunge into the thick Jovian atmosphere today at 1:49 p.m. MDT, disintegrating moments later from the friction generated by its 108,000 mph free-fall.
1	1112041	1111843	Sen. Michael Crapo, R-Idaho, chairman of the subcommittee that will consider the nomination, is a longtime friend.	And Sen. Michael Crapo, R-Idaho, chairman of the subcommittee that first will take up the nomination, is a longtime friend of Kempthorne's.
1	811019	811055	If Senator Clinton does decide to run in 2008, she cannot announce her candidacy before 2006, which is when she faces re-election for the Senate.	If Mrs Clinton does decide to contest the 2008 election, she cannot announce her candidacy before 2006, which is when she faces re-election for the Senate.
0	2439549	2439478	Intel sells the current top Pentium for US$637 in quantities of 1,000.	Intel's current Pentium 4 chips have 512K bytes of cache.
0	3389014	3388962	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
1	1685023	1684889	"Good cause has been clearly shown that such change of venue is necessary to ensure a fair and impartial trial," Prince William County Circuit Judge LeRoy Millette Jr. wrote.	Circuit Judge LeRoy Millette said it "has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial."
0	710770	710508	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.	Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.
1	1896884	1896872	EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.	Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.
0	1007185	1007100	New Line Cinema's prequel comedy, "Dumb and Dumberer: When Harry Met Lloyd" opened with $11.1 million.	The idiot-buddy prequel Dumb And Dumberer: When Harry Met Lloyd debuted at No. 6, with $11.1 million.
1	2221840	2221924	"It still remains to be seen whether the revenue recovery will be short or long lived," he said.	"It remains to be seen whether the revenue recovery will be short- or long-lived," said James Sprayregen, UAL bankruptcy attorney, in court.
0	1787828	1787922	That compared with a year-earlier profit of $102 million, or 13 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.
0	1840021	1839984	"We've got quality players," said Pirates manager Lloyd McClendon.	There was some counterpunching out there, Manager Lloyd McClendon said.
1	543533	543490	Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.	Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.
1	2776610	2776662	Since it expanded its shipments to the United States, Hulett has captured a significant share of the U.S. market.	Since Hulett dramatically expanded its shipments to the US in 2000, it has captured a significant share of the US market.
1	1957071	1956989	This is a good day for Americas farmers, said Sen. Charles Grassley, an Iowa Republican, in reaction to the administration announcement.	"This is a good day for America's farmers," said Sen. Charles Grassley, R-Iowa, in reaction to the administration announcement.
0	2637189	2637368	Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.	His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.
1	1967667	1967588	"He's made it plain that if we think we are facing a suicide bomber, we should shoot first and ask questions later," one senior officer said.	One senior officer said: "He's made it plain that if we think we are facing a suicide bomber, we should shoot first and ask questions later."
1	774657	774795	Tight media controls and the remote location of the northern village where the fighting broke out made it impossible to confirm what happened.	Tight media controls and the remote location of the clash made it impossible to confirm what happened.
1	1117174	1117202	Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.	Several shots rang out Wednesday night, but no gators were killed then.
1	1725788	1725686	Sales of $21.6 billion, up 10 percent from $19.7 billion a year ago, were ahead of Wall Street's estimate of $21.4 billion.	Microsoft posted sales of $8.1 billion, up from $7.3 billion a year ago and ahead of analysts' estimates of $7.9 billion.
1	2475398	2475319	Dr. Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.	Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.
0	1787709	1787780	Kodak said the PracticeWorks deal is expected to add about $215 million to its revenue in the first full year after the acquisition.	The PracticeWorks acquisition is expected to add about $215 million to Kodak's revenue in the first full year, be slightly dilutive through 2005, and accretive thereafter.
1	121939	122056	Unless their parents submit written objections, students, regardless of citizenship status, would be required to participate in the pledges and the minute of silence.	Unless their parents submitted a written objection, students, regardless of citizenship status, would be required to participate in the pledges and moment of silence.
0	1401862	1401697	Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
1	3333475	3333554	Scott McClellan, a White House spokesman, called the decision "troubling and flawed."	White House spokesman Scott McClellan called the Padilla ruling "troubling and flawed.
1	646343	646391	Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.	Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.
0	3103374	3103410	Muhammad's trial began Oct. 14 in nearby Virginia Beach.	His trial was moved to Virginia Beach.
1	3422952	3422979	"Until this site was reported, the earliest site in Bering land-bridge area was dated at about 11,000 years ago," Grayson said.	"Until this site was reported, the earliest site in the Bering land bridge area was dated at about 11,000 years ago."
1	1225768	1226304	Stanford (51-17) and Rice (57-12) will play for the national championship tonight.	Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.
1	786949	786522	Grassley and Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.
1	2515727	2515696	An outspoken opponent of terrorism, Said's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority.	An outspoken opponent of terrorism, Professor Said's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority.
1	2274833	2274855	"In fact, I was physically sick several times at this stage, because he looked so desperate," she said.	Speaking about the day before he was found dead, she said: "I was physically sick several times at this stage because he looked so desperate.
0	1639471	1639562	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.
1	2481631	2481756	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	Calvin Hollins Jr.'s attorney, Thomas Royce, repeatedly has said his client had no link with the company that owned and operated E2.
0	1087225	1087091	The exotic animal trade is enormous, and it continues to spiral out of control.	Some say the exotic animal trade is second only to the drug trade.
1	2254011	2254045	Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.	Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.
1	3035919	3035789	The 90-minute exchange in Boston took place at a debate focusing on the issues of interest to young people.	The 90-minute exchange took place at a debate, focusing on the issues of interest to young people, broadcast live from Faneuil Hall in Boston.
1	3150044	3150089	The combined companies' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers' current headquarters.	The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.
1	3319098	3319119	The technology-heavy Nasdaq Composite Index <.IXIC> dipped 6.62 points, or 0.34 percent, to 1,917.67.	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.
1	1463005	1463165	A Merrill Lynch spokesman said "we are pleased with the judge's decision."	"We are very pleased with the judge's decision," Merrill said yesterday.
1	1686168	1686562	That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.	That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.
0	4142	4083	The body of one of the four teens, 17-year-old Max Guarino, was found April 25 in Long Island Sound.	Max Guarino, 17, was found April 25 in the water off City Island.
1	1035681	1035633	The number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent, the FBI said.	Still, the FBI said in the report released Monday, the number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent.
1	739972	740735	If he is successful in reaching a cease-fire, known as a "hudna," Abbas will hold more talks with Sharon, their third one-on-one meeting in a month.	If he is successful in reaching a so-called "hudna," he will hold more talks with Sharon, their third one-on-one in a month.
1	2381709	2381590	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.
0	953749	953537	Altria shares fell $1.23, or 2.8 percent, to $42.44 and were the Dow's biggest percent loser.	Its shares fell $9.61 to $50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.
1	1967579	1967665	It warned that London, along with several other foreign cities, was facing an increasing threat of a suicide bomb attack.	It warned that London, among a number of other cities, was facing an increasing threat of a suicide bomb attack.
1	1079804	1079345	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.
1	2794042	2793971	He cut his rating for XL shares to "neutral" from "buy," and said the shares "will not rebound quickly."	He cut his rating for XL shares from "buy" to "neutral" and said the shares would not "rebound quickly".
1	1806953	1806923	Igen's stock closed $4.70 or nearly 13.7 percent higher at $39.10 on the Nasdaq market.	The company's shares surged $4.70, or 13.7 percent, to $39.10 on the Nasdaq Stock Market yesterday.
0	2527854	2527941	Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.	The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.
1	3317425	3317361	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
1	2248645	2248784	Ms Lanier's first heart tumour was removed from the upper part of her heart in 1997, returning in 1999, in 2001 and again this year.	Her first heart tumor was removed in 1997 in the upper part of her heart, but it returned in 1999, 2001, and again this year.
1	515763	515591	On May 22, 2002, a man walking his dog came across some of Levy's bones in Washington's Rock Creek Park.	On May 22, 2002, the first of Levy's weathered bones were found in Washington's Rock Creek Park.
1	1322404	1322351	Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent.	But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.
1	2057710	2057592	Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea.	Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea.
1	2467983	2467943	These days, even death penalty proponents in the Legislature say they are solidly outnumbered by opponents.	These days, death-penalty backers in the legislature acknowledge that they are outnumbered.
1	374820	375390	At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.	At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.
0	1953302	1953417	The biggest cut ordered was for Hanover Lloyds Insurance Co. -- 31 percent.	The department ordered Hanover Insurance to cut its rates by 31 percent.
1	1465145	1464851	"We're making these commitments first and foremost because we think it's the right thing to do," company spokesman Michael Mudd said yesterday.	"We're making these commitments first and foremost because we think it's the right thing to do," said Michael Mudd, spokesman for the company.
0	258848	259011	Revenue plunged 19 percent to $2.07 billion from $2.56 billion in the year-earlier quarter.	The company had revenue of $2.56 billion in the first quarter of 2002.
1	1881958	1882006	He told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Carlton Dotson, Dennehy’s former teammate, reportedly told FBI agents he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.
0	3102255	3102709	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity.
1	1787626	1787470	The agency said it would not release the name of the person involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.
1	2310787	2311604	"And the swagger of a president who says 'Bring 'em on' does not bring our troops peace or safety."	And the swagger of a president saying `bring `em on' will never bring peace," Kerry said.
1	3020767	3020597	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.
1	548865	548783	Analysts spent yesterday running the red pen through the accounts and are expected to announce more cuts to their valuations.	Analysts spent yesterday running the red pen through the accounts and are expected to announce further cuts to the company's value.
0	408890	408992	Acer said its Veriton 7600G incorporates the Intel 865G chipset and is priced starting at $949.	The Intel 865G chipset is priced at $44 with integrated software RAID, $41 without RAID.
1	1598630	1598710	The row intensified after Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors.	The move came after Culture Minister Jean-Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors.
1	739677	739938	The leader of Myanmar's National League for Democracy won a 1990 election by a landslide but was never allowed to govern.	Suu Kyi's National League for Democracy won a landslide election in 1990 but has never been allowed to govern.
1	2759665	2759733	The Foundation said telephone support would cost $39.95 per incident.	The group is also offering end user telephone support for $39.95 per incident.
1	701817	701797	It is the first major industrial plant for Leighton as project manager.	It is the first major industrial plant project that Leighton has managed.
1	523349	523357	But for a meaningful dialogue to begin, cross-border terrorism should end and terror infrastructure must be dismantled.	"But for a meaningful dialogue to begin, cross-border terrorism should end and its infrastructure should be dismantled."
0	2662088	2662047	It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.	It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.
1	3323113	3323175	The blast occurred at 5 a.m. in the capital's Al-Bayaa district, police said.	The 5 a.m. blast occurred in the city's Al Bayaa district.
1	2613350	2613441	The report finds that 6.5 percent of American adults were diagnosed with diabetes in 2002 compared with 5.1 percent in 1997.	In a special section on diabetes, the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002, compared to 5.1 percent in 1997.
0	185364	185384	Omar's brother, Zahid, and wife, Tahari, were arrested on May 2 in Derbyshire.	Zahid and Paveen Sharif were arrested in Derbyshire and Tabassum, Mr Sharif's wife, in Nottinghamshire, last Friday.
1	3045264	3045266	The company has 30 days to respond to the charges before the FCC makes a final ruling.	AT&T has 30 days to respond to the charges before the F.C.C. issues a final order.
1	407798	407700	The study results were presented Tuesday at a meeting of the American Thoracic Society in Seattle, and will be published in this week's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.
0	557121	557022	Associated Press Writer Marc Humbert in Albany contributed to this report.	Associated Press Writer Carolyn Thompson contributed to this report from Buffalo.
1	1112955	1112907	He said he thought he had hit a dog or a cat, or someone had thrown a rock at his car, the police said.	The bishop told police he thought he had struck a dog or a cat or that someone had thrown a rock at his vehicle.
1	123536	123665	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.
1	1565915	1566255	Lovett's father, Ron Lovett, issued a statement apologising for his son's behaviour.	The father, Ron Lovett, issued a statement through a family member Monday, apologizing for his son's behavior.
0	1005521	1005318	Bridges is a retired Air Force major general and a former shuttle pilot.	OKeefe called Bridges, a retired Air Force Major General, to ask him to switch centers on Wednesday.
0	377367	377251	You can reach George Hunter at (313) 222-2027 or ghunter@detnews.com.	Reach her at (248) 647-7221 or email lberman@detnews.com.
1	1355539	1355674	"This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure," said Gary Costley, Multifoods chairman and chief executive.	"This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure," chairman and CEO Gary Costley said in a statement.
1	1793116	1793281	The study adds to the evidence that diet might affect a person's chances of developing the mind-robbing disease that affects 4 million Americans.	The research adds to the evidence that diet may affect a person's chances of developing the mind-robbing disease that afflicts more than four million North Americans.
0	481930	481977	The CGT warned of prolonged industrial action unless Raffarin agreed.	The large CGT union warned France of lengthy industrial action.
1	312707	312795	"But they did not, as of the time of this particular tragic event, provide the security we had requested," Jordan said.	"But they did not, as of the time of this tragic event, provide the additional security we requested."
1	3037352	3037382	Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.	Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.
1	2002942	2003052	State air regulators and three automakers have settled a lawsuit challenging the nation's toughest auto emissions program, a spokesman for California's air board said Monday.	State air regulators and three automakers have agreed to settle a lawsuit challenging the nation's toughest auto emissions program, according to a spokesman for California's air board.
0	727262	727318	In comparison, 86 percent of Israeli Jews say they have a favorable opinion of the United States.	But in Jordan and in the Palestinian Authority, only 1 percent of the Muslim population say they have a favorable opinion of the United States.
1	2728244	2728420	Sales -- a figure watched closely as a barometer of health -- rose 5 percent instead of falling as many industry experts predicted.	It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected.
0	2028326	2028254	Doud was shot in the shoulder and underwent surgery at Strong Memorial Hospital, where he was listed in satisfactory condition.	A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.
1	1315900	1315973	The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.	A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.
0	1029364	1029570	Merseyside police found the truck, without the books, the next morning about 20 miles from the warehouse.	Police said they were checking a white articulated trailer truck found about 20 miles from the warehouse for forensic evidence.
1	2846992	2847045	The work appears in the Oct. 22/29 issue of the Journal of the American Medical Association.	The study appears in Wednesday's Journal of the American Medical Association (news - web sites).
1	2927334	2927592	The significant highs Beijing chalked up before APEC was China's first space mission on October 15.	One of the significant highs Beijing chalked up before APEC was Chinas first space mission on Oct 15.
1	2065497	2065458	ABC broadcast a special "World News Tonight" report out of Washington anchored by Ted Koppel.	Partly as a result, ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor.
1	1978626	1978641	It also said it would reconsider its support for the 2003 show, which took place last month.	The company added that it would reevaluate its commitment to the remaining New York show, which took place last month.
0	514453	514688	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.
1	77428	77559	If no candidate wins 50 percent plus one in today's election, the top two will meet in a runoff June 3.	If no candidate wins more than 50 percent of the vote, the top two vote-getters are headed to a runoff on June 3.
0	996885	996809	LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.	The rebels are also calling for the deployment of a U.S.-led peacekeeping force.
1	2051961	2051879	The bomb exploded in Helmand province aboard a bus en route to the provincial capital, Lashkar Gah, according to news agency reports.	The bomb exploded in Helmand Province aboard a bus headed for the provincial capital, Lashkar Gah, according to wire reports.
1	1351688	1351809	The UMass president has acknowledged talking to him once since he went on the lam in 1995, just before federal indictments were handed down.	The UMass president, who testified before a congressional committee last week, has acknowledged talking to him once since he went on the lam in 1995.
0	437770	437729	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.	Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.
0	126079	126035	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.
1	2201393	2201282	Air Commodore Pietsch said a 9-11 style aircraft suicide attack was the key concern.	Air Commodore Dave Pietsch said the main concern was a September 11-style aircraft suicide attack.
1	116323	116276	"I don't even worry about it anymore," he said.	"I don't even worry about that anymore," the 38-year-old center fielder said.
1	2521281	2521594	The report was sponsored by the Computer & Communications Industry Association (CCIA).	The paper was released by the Computer and Communications Industry Association in Washington.
1	434568	434535	"While the rest of America grapples with an economic downturn, recession has become a permanent way of life for much of rural America," Edwards said in a speech.	"While the rest of America grapples with an economic downturn, recession has become a permanent way of life for much of rural America."
1	2377832	2377802	"First, the target was not clear . . . we should have authentic evidence of the target that they really hate Islam," he said.	In jihad, the target must be clear, meaning that we should have authentic evidence of the target that they really hate Islam," Imron said.
1	3035818	3035854	Sharpton nearly jumped out of his chair, saying, "That sounds more like Stonewall Jackson than Jesse Jackson.	"That sounds more like Stonewall Jackson than Reverend (Jesse) Jackson," he retorted.
0	2873368	2873529	The SharePoint Portal Server application, which facilitates teamwork, retails for $5,619.	Server software, however, costs thousands of dollars, such as SharePoint Portal Server, which retails for $5,619.
1	2545785	2545843	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	He said that dogs are second only to humans in terms of being the subject of medical research.
1	145076	145052	The Justice Department and the Federal Communications Commission have the final say.	But the deal must get approval from the Federal Communications Commission and the Justice Department's antitrust division.
1	1984954	1984531	"I really liked him and I still do," Cohen Alon told the Herald yesterday.	And I really liked him, and I still do.
0	763516	763636	Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half.	The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.
1	2668998	2669030	Hidalgo County Judge Ramon Garcia remembers how he and his friends used to have to sneak around the school yard to speak Spanish.	Hidalgo County Judge Ramon Garcia says when he was growing up, he wasn't allowed to speak Spanish at school.
